,path,emotion
170,data/validation/Actor_21/21_02_01_02_kids-talking_angry.wav,angry
171,data/validation/Actor_21/21_02_01_01_kids-talking_angry.wav,angry
172,data/validation/Actor_26/26_01_01_01_cause_angry.wav,angry
173,data/validation/Actor_26/26_01_01_01_came_angry.wav,angry
174,data/validation/Actor_26/26_01_01_01_chair_angry.wav,angry
175,data/validation/Actor_26/26_01_01_01_calm_angry.wav,angry
176,data/validation/Actor_26/26_01_01_01_cab_angry.wav,angry
177,data/validation/Actor_26/26_01_01_01_chain_angry.wav,angry
178,data/validation/Actor_10/03-02-05-02-01-02-10_angry.wav,angry
179,data/validation/Actor_10/03-02-05-01-01-02-10_angry.wav,angry
180,data/validation/Actor_10/03-02-05-01-02-01-10_angry.wav,angry
181,data/validation/Actor_10/03-02-05-02-02-01-10_angry.wav,angry
182,data/validation/Actor_10/03-02-05-01-02-02-10_angry.wav,angry
183,data/validation/Actor_10/03-02-05-02-02-02-10_angry.wav,angry
184,data/validation/Actor_10/03-02-05-02-01-01-10_angry.wav,angry
185,data/validation/Actor_10/03-02-05-01-01-01-10_angry.wav,angry
186,data/validation/Actor_17/17_01_02_01_dogs-sitting_angry.wav,angry
187,data/validation/Actor_17/17_01_02_02_dogs-sitting_angry.wav,angry
188,data/validation/Actor_17/17_01_02_02_kids-talking_angry.wav,angry
189,data/validation/Actor_17/17_01_02_01_kids-talking_angry.wav,angry
190,data/validation/Actor_17/17_01_01_02_dogs-sitting_angry.wav,angry
191,data/validation/Actor_17/17_01_01_01_dogs-sitting_angry.wav,angry
192,data/validation/Actor_17/17_01_01_01_kids-talking_angry.wav,angry
193,data/validation/Actor_17/17_01_01_02_kids-talking_angry.wav,angry
194,data/validation/Actor_15/15_01_01_01_dogs-sitting_angry.wav,angry
195,data/validation/Actor_15/15_01_01_02_dogs-sitting_angry.wav,angry
196,data/validation/Actor_15/15_01_01_02_kids-talking_angry.wav,angry
197,data/validation/Actor_15/15_01_01_01_kids-talking_angry.wav,angry
198,data/validation/Actor_15/15_01_02_02_dogs-sitting_angry.wav,angry
199,data/validation/Actor_15/15_01_02_01_dogs-sitting_angry.wav,angry
200,data/validation/Actor_15/15_01_02_01_kids-talking_angry.wav,angry
201,data/validation/Actor_15/15_01_02_02_kids-talking_angry.wav,angry
202,data/validation/Actor_23/23_02_01_02_dogs-sitting_angry.wav,angry
203,data/validation/Actor_23/23_02_01_01_dogs-sitting_angry.wav,angry
204,data/validation/Actor_23/23_02_01_01_kids-talking_angry.wav,angry
205,data/validation/Actor_23/23_02_01_02_kids-talking_angry.wav,angry
206,data/validation/Actor_23/23_02_02_01_dogs-sitting_angry.wav,angry
207,data/validation/Actor_23/23_02_02_02_dogs-sitting_angry.wav,angry
208,data/validation/Actor_23/23_02_02_02_kids-talking_angry.wav,angry
209,data/validation/Actor_23/23_02_02_01_kids-talking_angry.wav,angry
210,data/validation/Actor_25/25_01_01_01_bath_angry.wav,angry
211,data/validation/Actor_25/25_01_01_01_book_angry.wav,angry
212,data/validation/Actor_25/25_01_01_01_calm_angry.wav,angry
213,data/validation/Actor_25/25_01_01_01_dip_angry.wav,angry
214,data/validation/Actor_25/25_01_01_01_burn_angry.wav,angry
215,data/validation/Actor_25/25_01_01_01_dead_angry.wav,angry
216,data/validation/Actor_25/25_01_01_01_raid_angry.wav,angry
217,data/validation/Actor_25/25_01_01_01_date_angry.wav,angry
218,data/validation/Actor_25/25_01_01_01_back_angry.wav,angry
219,data/validation/Actor_25/25_01_01_01_rain_angry.wav,angry
220,data/validation/Actor_25/25_01_01_01_far_angry.wav,angry
221,data/validation/Actor_25/25_01_01_01_chat_angry.wav,angry
222,data/validation/Actor_25/25_01_01_01_came_angry.wav,angry
223,data/validation/Actor_25/25_01_01_01_beg_angry.wav,angry
224,data/validation/Actor_25/25_01_01_01_cool_angry.wav,angry
225,data/validation/Actor_25/25_01_01_01_check_angry.wav,angry
226,data/validation/Actor_25/25_01_01_01_chain_angry.wav,angry
227,data/validation/Actor_25/25_01_01_01_bean_angry.wav,angry
228,data/validation/Actor_25/25_01_01_01_door_angry.wav,angry
229,data/validation/Actor_25/25_01_01_01_base_angry.wav,angry
230,data/validation/Actor_25/25_01_01_01_ditch_angry.wav,angry
231,data/validation/Actor_25/25_01_01_01_bone_angry.wav,angry
232,data/validation/Actor_25/25_01_01_01_dab_angry.wav,angry
233,data/validation/Actor_25/25_01_01_01_dog_angry.wav,angry
234,data/validation/Actor_25/25_01_01_01_reach_angry.wav,angry
235,data/validation/Actor_25/25_01_01_01_cheek_angry.wav,angry
236,data/validation/Actor_25/25_01_01_01_fail_angry.wav,angry
237,data/validation/Actor_25/25_01_01_01_chalk_angry.wav,angry
238,data/validation/Actor_25/25_01_01_01_dodge_angry.wav,angry
239,data/validation/Actor_25/25_01_01_01_cause_angry.wav,angry
240,data/validation/Actor_25/25_01_01_01_bought_angry.wav,angry
241,data/validation/Actor_25/25_01_01_01_read_angry.wav,angry
242,data/validation/Actor_25/25_01_01_01_cab_angry.wav,angry
243,data/validation/Actor_25/25_01_01_01_boat_angry.wav,angry
244,data/validation/Actor_25/25_01_01_01_chief_angry.wav,angry
245,data/validation/Actor_25/25_01_01_01_rat_angry.wav,angry
246,data/validation/Actor_25/25_01_01_01_doll_angry.wav,angry
247,data/validation/Actor_25/25_01_01_01_fall_angry.wav,angry
248,data/validation/Actor_25/25_01_01_01_bite_angry.wav,angry
249,data/validation/Actor_25/25_01_01_01_bar_angry.wav,angry
250,data/validation/Actor_25/25_01_01_01_death_angry.wav,angry
251,data/validation/Actor_25/25_01_01_01_choice_angry.wav,angry
252,data/validation/Actor_25/25_01_01_01_chair_angry.wav,angry
253,data/validation/Actor_25/25_01_01_01_dime_angry.wav,angry
254,data/validation/Actor_25/25_01_01_01_deep_angry.wav,angry
255,data/validation/Actor_25/25_01_01_01_raise_angry.wav,angry
256,data/validation/Actor_22/22_02_02_02_kids-talking_angry.wav,angry
257,data/validation/Actor_22/22_02_02_01_kids-talking_angry.wav,angry
258,data/validation/Actor_22/22_02_02_01_dogs-sitting_angry.wav,angry
259,data/validation/Actor_22/22_02_02_02_dogs-sitting_angry.wav,angry
260,data/validation/Actor_22/22_02_01_01_kids-talking_angry.wav,angry
261,data/validation/Actor_22/22_02_01_02_kids-talking_angry.wav,angry
262,data/validation/Actor_22/22_02_01_02_dogs-sitting_angry.wav,angry
263,data/validation/Actor_22/22_02_01_01_dogs-sitting_angry.wav,angry
264,data/validation/Actor_14/14_01_02_01_kids-talking_angry.wav,angry
265,data/validation/Actor_14/14_01_02_02_kids-talking_angry.wav,angry
266,data/validation/Actor_14/14_01_02_02_dogs-sitting_angry.wav,angry
267,data/validation/Actor_14/14_01_02_01_dogs-sitting_angry.wav,angry
268,data/validation/Actor_14/14_01_01_02_kids-talking_angry.wav,angry
269,data/validation/Actor_14/14_01_01_01_kids-talking_angry.wav,angry
270,data/validation/Actor_14/14_01_01_01_dogs-sitting_angry.wav,angry
271,data/validation/Actor_14/14_01_01_02_dogs-sitting_angry.wav,angry
272,data/validation/Actor_09/03-02-05-02-01-02-09_angry.wav,angry
273,data/validation/Actor_09/03-02-05-01-01-02-09_angry.wav,angry
274,data/validation/Actor_09/03-02-05-01-02-01-09_angry.wav,angry
275,data/validation/Actor_09/03-02-05-02-02-01-09_angry.wav,angry
276,data/validation/Actor_09/03-02-05-01-02-02-09_angry.wav,angry
277,data/validation/Actor_09/03-02-05-02-02-02-09_angry.wav,angry
278,data/validation/Actor_09/03-02-05-02-01-01-09_angry.wav,angry
279,data/validation/Actor_09/03-02-05-01-01-01-09_angry.wav,angry
280,data/validation/Actor_07/03-02-05-02-01-01-07_angry.wav,angry
281,data/validation/Actor_07/03-02-05-01-01-01-07_angry.wav,angry
282,data/validation/Actor_07/03-02-05-01-02-02-07_angry.wav,angry
283,data/validation/Actor_07/03-02-05-02-02-02-07_angry.wav,angry
284,data/validation/Actor_07/03-02-05-01-02-01-07_angry.wav,angry
285,data/validation/Actor_07/03-02-05-02-02-01-07_angry.wav,angry
286,data/validation/Actor_07/03-02-05-02-01-02-07_angry.wav,angry
287,data/validation/Actor_07/03-02-05-01-01-02-07_angry.wav,angry
288,data/validation/Actor_08/03-02-05-01-02-01-08_angry.wav,angry
289,data/validation/Actor_08/03-02-05-02-02-01-08_angry.wav,angry
290,data/validation/Actor_08/03-02-05-02-01-02-08_angry.wav,angry
291,data/validation/Actor_08/03-02-05-01-01-02-08_angry.wav,angry
292,data/validation/Actor_08/03-02-05-02-01-01-08_angry.wav,angry
293,data/validation/Actor_08/03-02-05-01-01-01-08_angry.wav,angry
294,data/validation/Actor_08/03-02-05-01-02-02-08_angry.wav,angry
295,data/validation/Actor_08/03-02-05-02-02-02-08_angry.wav,angry
296,data/validation/Actor_16/16_01_02_01_kids-talking_ps.wav,ps
297,data/validation/Actor_16/16_01_02_02_kids-talking_ps.wav,ps
298,data/validation/Actor_16/16_01_01_02_kids-talking_ps.wav,ps
299,data/validation/Actor_16/16_01_01_01_kids-talking_ps.wav,ps
300,data/validation/Actor_16/16_01_02_01_dogs-sitting_ps.wav,ps
301,data/validation/Actor_16/16_01_02_02_dogs-sitting_ps.wav,ps
302,data/validation/Actor_16/16_01_01_02_dogs-sitting_ps.wav,ps
303,data/validation/Actor_16/16_01_01_01_dogs-sitting_ps.wav,ps
304,data/validation/Actor_26/26_01_01_01_haze_ps.wav,ps
305,data/validation/Actor_26/26_01_01_01_hall_ps.wav,ps
306,data/validation/Actor_26/26_01_01_01_hash_ps.wav,ps
307,data/validation/Actor_26/26_01_01_01_hate_ps.wav,ps
308,data/validation/Actor_26/26_01_01_01_have_ps.wav,ps
309,data/validation/Actor_26/26_01_01_01_half_ps.wav,ps
310,data/validation/Actor_17/17_01_01_02_dogs-sitting_ps.wav,ps
311,data/validation/Actor_17/17_01_01_01_dogs-sitting_ps.wav,ps
312,data/validation/Actor_17/17_01_02_01_dogs-sitting_ps.wav,ps
313,data/validation/Actor_17/17_01_02_02_dogs-sitting_ps.wav,ps
314,data/validation/Actor_17/17_01_01_02_kids-talking_ps.wav,ps
315,data/validation/Actor_17/17_01_01_01_kids-talking_ps.wav,ps
316,data/validation/Actor_17/17_01_02_01_kids-talking_ps.wav,ps
317,data/validation/Actor_17/17_01_02_02_kids-talking_ps.wav,ps
318,data/validation/Actor_15/15_01_01_01_kids-talking_ps.wav,ps
319,data/validation/Actor_15/15_01_01_02_kids-talking_ps.wav,ps
320,data/validation/Actor_15/15_01_02_02_kids-talking_ps.wav,ps
321,data/validation/Actor_15/15_01_02_01_kids-talking_ps.wav,ps
322,data/validation/Actor_15/15_01_01_01_dogs-sitting_ps.wav,ps
323,data/validation/Actor_15/15_01_01_02_dogs-sitting_ps.wav,ps
324,data/validation/Actor_15/15_01_02_02_dogs-sitting_ps.wav,ps
325,data/validation/Actor_15/15_01_02_01_dogs-sitting_ps.wav,ps
326,data/validation/Actor_25/25_01_01_01_date_ps.wav,ps
327,data/validation/Actor_25/25_01_01_01_boat_ps.wav,ps
328,data/validation/Actor_25/25_01_01_01_bar_ps.wav,ps
329,data/validation/Actor_25/25_01_01_01_dab_ps.wav,ps
330,data/validation/Actor_25/25_01_01_01_check_ps.wav,ps
331,data/validation/Actor_25/25_01_01_01_chair_ps.wav,ps
332,data/validation/Actor_25/25_01_01_01_bought_ps.wav,ps
333,data/validation/Actor_25/25_01_01_01_chat_ps.wav,ps
334,data/validation/Actor_25/25_01_01_01_choice_ps.wav,ps
335,data/validation/Actor_25/25_01_01_01_bean_ps.wav,ps
336,data/validation/Actor_25/25_01_01_01_beg_ps.wav,ps
337,data/validation/Actor_25/25_01_01_01_chain_ps.wav,ps
338,data/validation/Actor_25/25_01_01_01_chalk_ps.wav,ps
339,data/validation/Actor_25/25_01_01_01_ditch_ps.wav,ps
340,data/validation/Actor_25/25_01_01_01_dime_ps.wav,ps
341,data/validation/Actor_25/25_01_01_01_dead_ps.wav,ps
342,data/validation/Actor_25/25_01_01_01_death_ps.wav,ps
343,data/validation/Actor_25/25_01_01_01_book_ps.wav,ps
344,data/validation/Actor_25/25_01_01_01_bone_ps.wav,ps
345,data/validation/Actor_25/25_01_01_01_fail_ps.wav,ps
346,data/validation/Actor_25/25_01_01_01_dog_ps.wav,ps
347,data/validation/Actor_25/25_01_01_01_chief_ps.wav,ps
348,data/validation/Actor_25/25_01_01_01_dip_ps.wav,ps
349,data/validation/Actor_25/25_01_01_01_burn_ps.wav,ps
350,data/validation/Actor_25/25_01_01_01_back_ps.wav,ps
351,data/validation/Actor_25/25_01_01_01_cab_ps.wav,ps
352,data/validation/Actor_25/25_01_01_01_came_ps.wav,ps
353,data/validation/Actor_25/25_01_01_01_cheek_ps.wav,ps
354,data/validation/Actor_25/25_01_01_01_deep_ps.wav,ps
355,data/validation/Actor_25/25_01_01_01_bite_ps.wav,ps
356,data/validation/Actor_25/25_01_01_01_fall_ps.wav,ps
357,data/validation/Actor_25/25_01_01_01_cause_ps.wav,ps
358,data/validation/Actor_25/25_01_01_01_bath_ps.wav,ps
359,data/validation/Actor_25/25_01_01_01_base_ps.wav,ps
360,data/validation/Actor_25/25_01_01_01_dodge_ps.wav,ps
361,data/validation/Actor_25/25_01_01_01_far_ps.wav,ps
362,data/validation/Actor_25/25_01_01_01_cool_ps.wav,ps
363,data/validation/Actor_25/25_01_01_01_calm_ps.wav,ps
364,data/validation/Actor_25/25_01_01_01_door_ps.wav,ps
365,data/validation/Actor_25/25_01_01_01_doll_ps.wav,ps
366,data/validation/Actor_14/14_01_02_02_dogs-sitting_ps.wav,ps
367,data/validation/Actor_14/14_01_02_01_dogs-sitting_ps.wav,ps
368,data/validation/Actor_14/14_01_01_01_dogs-sitting_ps.wav,ps
369,data/validation/Actor_14/14_01_01_02_dogs-sitting_ps.wav,ps
370,data/validation/Actor_14/14_01_02_02_kids-talking_ps.wav,ps
371,data/validation/Actor_14/14_01_02_01_kids-talking_ps.wav,ps
372,data/validation/Actor_14/14_01_01_01_kids-talking_ps.wav,ps
373,data/validation/Actor_14/14_01_01_02_kids-talking_ps.wav,ps
374,data/validation/Actor_16/16_01_02_01_kids-talking_sad.wav,sad
375,data/validation/Actor_16/16_01_01_02_dogs-sitting_sad.wav,sad
376,data/validation/Actor_16/16_01_01_01_kids-talking_sad.wav,sad
377,data/validation/Actor_16/16_01_02_02_dogs-sitting_sad.wav,sad
378,data/validation/Actor_16/16_01_02_01_dogs-sitting_sad.wav,sad
379,data/validation/Actor_16/16_01_01_02_kids-talking_sad.wav,sad
380,data/validation/Actor_16/16_01_01_01_dogs-sitting_sad.wav,sad
381,data/validation/Actor_16/16_01_02_02_kids-talking_sad.wav,sad
382,data/validation/Actor_20/20_02_01_02_dogs-sitting_sad.wav,sad
383,data/validation/Actor_20/20_02_02_01_kids-talking_sad.wav,sad
384,data/validation/Actor_20/20_02_02_02_dogs-sitting_sad.wav,sad
385,data/validation/Actor_20/20_02_01_01_kids-talking_sad.wav,sad
386,data/validation/Actor_20/20_02_01_02_kids-talking_sad.wav,sad
387,data/validation/Actor_20/20_02_02_01_dogs-sitting_sad.wav,sad
388,data/validation/Actor_20/20_02_02_02_kids-talking_sad.wav,sad
389,data/validation/Actor_20/20_02_01_01_dogs-sitting_sad.wav,sad
390,data/validation/Actor_21/21_02_01_01_kids-talking_sad.wav,sad
391,data/validation/Actor_21/21_02_02_02_dogs-sitting_sad.wav,sad
392,data/validation/Actor_21/21_02_02_01_kids-talking_sad.wav,sad
393,data/validation/Actor_21/21_02_01_02_dogs-sitting_sad.wav,sad
394,data/validation/Actor_21/21_02_01_01_dogs-sitting_sad.wav,sad
395,data/validation/Actor_21/21_02_02_02_kids-talking_sad.wav,sad
